claim_id,target_outcome,days_open,total_claimed,incident_type,policy_type,approved_amount
CLM-2024-10363,Resolved,152,21778.87,Commercial Vehicle Crash,Property,0.0
CLM-2023-10364,Resolved,155,320471.61,Commercial Vehicle Crash,Life,68049.19
CLM-2022-10365,Resolved,141,56499.85,Rear-end Collision,Auto,0.0
CLM-2022-10366,Escalated,389,959656.05,Rear-end Collision,Life,0.0
CLM-2022-10367,Resolved,248,20278.96,Product Liability,Auto,0.0
CLM-2024-10368,Escalated,390,395418.56,Vandalism,Health,0.0
CLM-2023-10369,Resolved,333,31779.11,Slip & Fall,Workers Comp,0.0
CLM-2022-10370,Escalated,399,186833.88,Construction Defect,Health,0.0
CLM-2024-10371,Resolved,366,167194.37,Commercial Vehicle Crash,Property,134411.95
CLM-2023-10372,Resolved,205,58720.94,Construction Defect,Workers Comp,0.0
CLM-2024-10373,Resolved,381,2369848.47,Commercial Vehicle Crash,Life,1215681.92
CLM-2023-10374,Resolved,310,373847.8,Vandalism,Property,350033.72
CLM-2024-10375,Resolved,335,13512.72,Slip & Fall,Auto,2698.77
CLM-2023-10376,Resolved,165,978948.2,Commercial Vehicle Crash,Life,765737.2
CLM-2024-10377,Resolved,256,24469.04,Hail Storm,Auto,0.0
CLM-2022-10378,Escalated,337,482831.36,Rear-end Collision,Health,300499.87
CLM-2022-10379,Escalated,314,97066.66,Construction Defect,Workers Comp,85697.0
CLM-2022-10380,Resolved,306,39307.91,Commercial Vehicle Crash,Health,0.0
CLM-2022-10381,Escalated,141,51202.48,Medical Negligence,Health,50876.06
CLM-2023-10382,Resolved,44,42243.86,Vehicle Theft,Life,7549.22
CLM-2022-10383,Resolved,275,37856.29,Vandalism,Liability,0.0
CLM-2022-10384,Escalated,65,195234.55,Medical Negligence,Life,0.0
CLM-2024-10385,Resolved,374,193061.81,Hail Storm,Workers Comp,161908.02
CLM-2022-10386,Resolved,229,43690.42,Premises Liability,Auto,9609.15
CLM-2024-10387,Resolved,70,157514.92,Fire Damage,Auto,63152.35
CLM-2022-10388,Escalated,378,142236.22,Water Damage,Auto,0.0
CLM-2023-10389,Resolved,14,39789.66,Construction Defect,Workers Comp,30349.12
CLM-2024-10390,Resolved,5,25125.2,Rear-end Collision,Liability,0.0
CLM-2024-10391,Resolved,146,77306.16,Medical Negligence,Liability,0.0
CLM-2024-10392,Escalated,291,14042.49,Slip & Fall,Auto,0.0
CLM-2023-10393,Resolved,229,134959.72,Hit & Run,Health,0.0
CLM-2022-10394,Escalated,28,709165.93,Construction Defect,Life,645272.8
CLM-2022-10395,Resolved,155,145567.17,Slip & Fall,Life,0.0
CLM-2023-10396,Resolved,84,18229.55,Construction Defect,Auto,16998.2
CLM-2022-10397,Resolved,237,199521.52,Flood Damage,Health,0.0
CLM-2022-10398,Escalated,381,184708.94,Water Damage,Auto,72075.78
CLM-2023-10399,Resolved,121,290242.8,Vehicle Theft,Workers Comp,0.0
CLM-2024-10400,Resolved,312,1384.82,Flood Damage,Auto,0.0
CLM-2022-10401,Resolved,62,54306.71,Water Damage,Property,34201.97
CLM-2022-10402,Escalated,279,183918.29,Workplace Injury,Liability,0.0
CLM-2023-10403,Resolved,220,55284.46,Hail Storm,Property,0.0
CLM-2024-10404,Escalated,296,80032.69,Workplace Injury,Workers Comp,0.0
CLM-2023-10405,Resolved,221,223204.45,Water Damage,Liability,0.0
CLM-2024-10406,Escalated,359,13141.44,Hail Storm,Auto,0.0
CLM-2023-10407,Resolved,287,6840.25,Slip & Fall,Auto,4204.02
CLM-2024-10408,Resolved,350,22829.59,Rear-end Collision,Auto,0.0
CLM-2024-10409,Resolved,378,14088.01,Vehicle Theft,Auto,0.0
CLM-2023-10410,Escalated,49,632534.9,Premises Liability,Auto,148556.4
CLM-2024-10411,Escalated,322,31344.06,Construction Defect,Health,0.0
CLM-2023-10412,Resolved,203,30340.88,Product Liability,Life,0.0
CLM-2024-10413,Resolved,79,73392.1,Workplace Injury,Health,65469.54
CLM-2023-10414,Resolved,273,72064.99,Water Damage,Auto,42989.41
CLM-2023-10415,Resolved,345,23045.67,Workplace Injury,Property,0.0
CLM-2023-10416,Resolved,183,1138078.89,Construction Defect,Life,0.0
CLM-2023-10417,Escalated,224,84467.09,Vandalism,Workers Comp,0.0
CLM-2023-10418,Resolved,329,653155.68,Vehicle Theft,Workers Comp,0.0
CLM-2023-10419,Resolved,342,64625.88,Workplace Injury,Life,0.0
CLM-2023-10420,Escalated,300,1857373.87,Commercial Vehicle Crash,Property,1151006.89
CLM-2023-10421,Escalated,399,1949024.87,Construction Defect,Auto,0.0
CLM-2024-10422,Resolved,331,34219.71,Flood Damage,Health,7030.98
CLM-2023-10423,Escalated,165,560497.17,Premises Liability,Property,0.0
CLM-2023-10424,Resolved,20,122028.92,Rear-end Collision,Life,31712.94
CLM-2022-10425,Resolved,57,201097.32,Vehicle Theft,Workers Comp,166487.72
CLM-2023-10426,Resolved,214,4843.52,Hit & Run,Property,2728.56
CLM-2022-10427,Resolved,169,29776.33,Flood Damage,Property,5452.57
CLM-2022-10428,Escalated,68,238265.79,Slip & Fall,Workers Comp,0.0
CLM-2022-10429,Resolved,145,27812.42,Fire Damage,Property,23642.95
CLM-2023-10430,Resolved,280,3809.4,Hit & Run,Property,0.0
CLM-2023-10431,Escalated,216,80399.08,Vehicle Theft,Liability,0.0
CLM-2023-10432,Resolved,244,89223.48,Vehicle Theft,Auto,77794.97
CLM-2023-10433,Resolved,89,1007610.97,Fire Damage,Workers Comp,225347.02
CLM-2022-10434,Resolved,144,352383.6,Product Liability,Liability,0.0
CLM-2023-10435,Resolved,56,94930.31,Hail Storm,Property,0.0
CLM-2022-10436,Resolved,357,593832.3,Fire Damage,Health,492155.22
CLM-2023-10437,Resolved,13,3944.26,Medical Negligence,Liability,2544.86
CLM-2022-10438,Escalated,270,19062.23,Medical Negligence,Workers Comp,0.0
CLM-2022-10439,Resolved,235,47036.34,Flood Damage,Auto,13295.04
CLM-2023-10440,Escalated,153,1373155.64,Hail Storm,Life,0.0
CLM-2023-10441,Resolved,262,84409.05,Commercial Vehicle Crash,Property,0.0
CLM-2024-10442,Escalated,301,4629.63,Premises Liability,Liability,0.0
CLM-2022-10443,Resolved,186,339982.44,Premises Liability,Life,0.0
CLM-2022-10444,Resolved,206,149139.28,Premises Liability,Life,129110.17
CLM-2023-10445,Resolved,350,1723346.28,Slip & Fall,Life,0.0
CLM-2022-10446,Resolved,284,224503.96,Slip & Fall,Life,0.0
CLM-2022-10447,Escalated,362,38407.91,Hail Storm,Health,0.0
CLM-2023-10448,Resolved,262,34092.96,Vehicle Theft,Life,0.0
CLM-2024-10449,Escalated,264,65494.92,Vandalism,Property,0.0
CLM-2024-10450,Resolved,94,112005.14,Commercial Vehicle Crash,Auto,0.0
CLM-2022-10451,Escalated,229,475993.39,Hit & Run,Property,0.0
CLM-2024-10452,Resolved,75,40576.66,Medical Negligence,Auto,14760.0
CLM-2024-10453,Resolved,299,78344.33,Rear-end Collision,Health,48252.63
CLM-2024-10454,Resolved,36,6640.95,Rear-end Collision,Workers Comp,1238.24
CLM-2024-10455,Resolved,15,18812.14,Fire Damage,Liability,0.0
CLM-2024-10456,Escalated,228,106671.96,Workplace Injury,Auto,0.0
CLM-2024-10457,Resolved,71,52394.97,Flood Damage,Workers Comp,20400.02
CLM-2023-10458,Escalated,366,187935.52,Vandalism,Health,0.0
CLM-2024-10459,Escalated,48,140599.75,Commercial Vehicle Crash,Workers Comp,0.0
CLM-2022-10460,Resolved,392,387413.22,Workplace Injury,Workers Comp,360854.72
CLM-2022-10461,Escalated,399,508745.92,Vandalism,Life,0.0
CLM-2023-10462,Resolved,289,9263.06,Slip & Fall,Auto,1660.8
CLM-2022-10463,Resolved,288,226097.93,Commercial Vehicle Crash,Property,146056.0
CLM-2024-10464,Escalated,333,75766.27,Slip & Fall,Auto,0.0
CLM-2023-10465,Resolved,369,19463.63,Medical Negligence,Health,0.0
CLM-2022-10466,Resolved,173,449768.06,Workplace Injury,Workers Comp,0.0
CLM-2024-10467,Resolved,213,138048.22,Hail Storm,Life,108303.67
CLM-2022-10468,Resolved,69,23316.49,Hit & Run,Health,0.0
CLM-2024-10469,Escalated,327,59713.2,Construction Defect,Liability,0.0
CLM-2022-10470,Escalated,257,118228.23,Fire Damage,Auto,0.0
CLM-2023-10471,Resolved,91,11824.26,Premises Liability,Workers Comp,11791.17
CLM-2022-10472,Resolved,223,23928.57,Rear-end Collision,Health,20661.42
CLM-2023-10473,Resolved,42,393546.99,Construction Defect,Property,144309.28
CLM-2024-10474,Escalated,269,650955.9,Fire Damage,Health,0.0
CLM-2023-10475,Resolved,283,22621.24,Hit & Run,Workers Comp,17511.86
CLM-2023-10476,Escalated,214,101819.0,Vandalism,Health,0.0
CLM-2023-10477,Resolved,61,42574.19,Premises Liability,Property,0.0
CLM-2023-10478,Resolved,174,2500000.0,Slip & Fall,Life,2220594.48
CLM-2022-10479,Escalated,210,231287.15,Water Damage,Liability,0.0
CLM-2024-10480,Resolved,239,95561.6,Construction Defect,Auto,77984.71
CLM-2022-10481,Resolved,399,47189.92,Vehicle Theft,Liability,0.0
CLM-2022-10482,Escalated,394,113221.88,Fire Damage,Life,31250.59
CLM-2022-10483,Escalated,380,2500000.0,Workplace Injury,Life,1923440.28
CLM-2024-10484,Escalated,373,149339.37,Rear-end Collision,Auto,145215.55
CLM-2024-10485,Escalated,7,58847.59,Hit & Run,Life,0.0
CLM-2024-10486,Resolved,135,42965.98,Product Liability,Property,0.0
CLM-2024-10487,Resolved,319,18258.7,Slip & Fall,Life,14446.37
CLM-2022-10488,Resolved,45,1145495.36,Vehicle Theft,Property,1129885.1
CLM-2023-10489,Resolved,102,196158.62,Slip & Fall,Workers Comp,46980.54
CLM-2024-10490,Escalated,365,422908.31,Slip & Fall,Property,0.0
CLM-2024-10491,Resolved,33,378818.96,Commercial Vehicle Crash,Workers Comp,0.0
CLM-2022-10492,Escalated,394,281808.64,Commercial Vehicle Crash,Property,217272.26
CLM-2022-10493,Resolved,64,63444.44,Construction Defect,Workers Comp,0.0
CLM-2022-10494,Escalated,120,1922805.35,Slip & Fall,Liability,1137886.0
CLM-2023-10495,Escalated,152,786748.25,Medical Negligence,Life,0.0
CLM-2022-10496,Resolved,327,2556.07,Premises Liability,Auto,586.3
CLM-2022-10497,Resolved,252,36499.19,Hail Storm,Liability,27740.56
CLM-2023-10498,Resolved,77,57251.58,Rear-end Collision,Life,48606.5
CLM-2022-10499,Resolved,246,11453.39,Commercial Vehicle Crash,Health,6087.8
CLM-2022-10500,Resolved,317,1038695.97,Workplace Injury,Life,1016516.18
CLM-2022-10501,Escalated,354,1736843.62,Workplace Injury,Property,0.0
CLM-2022-10502,Resolved,235,80519.69,Workplace Injury,Life,0.0
CLM-2022-10503,Escalated,240,104400.11,Slip & Fall,Workers Comp,0.0
CLM-2023-10504,Resolved,48,8799.24,Vehicle Theft,Health,0.0
CLM-2023-10505,Resolved,267,57932.7,Premises Liability,Health,0.0
CLM-2022-10506,Resolved,100,128995.47,Slip & Fall,Liability,118399.77
CLM-2022-10507,Escalated,377,45656.74,Fire Damage,Workers Comp,0.0
CLM-2024-10508,Escalated,292,55378.25,Commercial Vehicle Crash,Property,14053.65
CLM-2023-10509,Escalated,280,72483.06,Hit & Run,Health,0.0
CLM-2022-10510,Escalated,330,257499.07,Workplace Injury,Workers Comp,0.0
CLM-2023-10511,Escalated,262,274909.02,Hail Storm,Auto,0.0
CLM-2024-10512,Escalated,369,457197.51,Rear-end Collision,Property,350306.2
CLM-2022-10513,Resolved,271,26623.86,Vandalism,Health,0.0
CLM-2024-10514,Resolved,139,23661.42,Rear-end Collision,Workers Comp,0.0
CLM-2022-10515,Resolved,145,114772.67,Medical Negligence,Auto,0.0
CLM-2022-10516,Resolved,19,24290.04,Construction Defect,Property,0.0
CLM-2024-10517,Resolved,199,173695.4,Premises Liability,Life,145138.44
CLM-2023-10518,Escalated,39,162743.36,Flood Damage,Workers Comp,0.0
CLM-2024-10519,Escalated,37,357884.02,Premises Liability,Workers Comp,0.0
CLM-2022-10520,Resolved,373,1147.67,Vandalism,Health,283.93
CLM-2023-10521,Resolved,98,95441.11,Hail Storm,Property,0.0
CLM-2022-10522,Escalated,276,325119.7,Premises Liability,Auto,199550.59
CLM-2022-10523,Escalated,79,363881.92,Hit & Run,Health,0.0
CLM-2024-10524,Escalated,169,209059.79,Rear-end Collision,Liability,0.0
CLM-2023-10525,Resolved,280,7209.81,Construction Defect,Property,0.0
CLM-2022-10526,Resolved,154,13310.21,Hit & Run,Health,0.0
CLM-2022-10527,Resolved,35,47444.28,Medical Negligence,Liability,35775.37
CLM-2023-10528,Escalated,102,1785132.25,Medical Negligence,Life,0.0
CLM-2023-10529,Escalated,119,19415.37,Vandalism,Property,0.0
CLM-2024-10530,Resolved,40,218019.16,Flood Damage,Health,133914.51
CLM-2023-10531,Escalated,199,25725.99,Fire Damage,Auto,0.0
CLM-2022-10532,Resolved,199,27664.26,Hit & Run,Workers Comp,17450.18
CLM-2022-10533,Resolved,76,19628.88,Slip & Fall,Workers Comp,0.0
CLM-2024-10534,Escalated,323,40421.68,Premises Liability,Health,0.0
CLM-2022-10535,Resolved,279,31342.27,Hail Storm,Workers Comp,0.0
CLM-2023-10536,Resolved,53,33960.02,Hit & Run,Property,0.0
CLM-2022-10537,Escalated,202,168528.69,Vandalism,Workers Comp,0.0
CLM-2023-10538,Escalated,177,264690.41,Flood Damage,Property,84831.03
CLM-2022-10539,Resolved,182,111333.09,Slip & Fall,Property,95639.69
CLM-2024-10540,Escalated,90,827558.24,Flood Damage,Auto,654936.94
CLM-2024-10541,Escalated,380,12987.47,Vehicle Theft,Liability,0.0
CLM-2023-10542,Resolved,376,32238.34,Water Damage,Liability,25402.57
CLM-2023-10543,Resolved,179,154698.13,Hail Storm,Property,0.0
CLM-2024-10544,Resolved,331,15947.84,Flood Damage,Property,14881.1
CLM-2023-10545,Escalated,292,112456.66,Slip & Fall,Auto,98932.81
CLM-2024-10546,Resolved,386,84897.26,Medical Negligence,Health,0.0
CLM-2024-10547,Resolved,398,23995.05,Construction Defect,Auto,0.0
CLM-2023-10548,Resolved,140,30083.98,Medical Negligence,Auto,0.0
CLM-2023-10549,Resolved,344,77385.01,Premises Liability,Property,64619.66
